Image,Emotion,EAR,PupilSize
archive/test\fearful\im703.png,fearful,0.34810834543396535,0.02830919080919081
archive/test\fearful\im704.png,fearful,0.32549264562243296,0.15789473684210525
archive/test\fearful\im705.png,fearful,0.3416324152979639,0.153125
archive/test\fearful\im706.png,fearful,0.38977970529209194,0.09848484848484848
archive/test\fearful\im71.png,fearful,0.17577056232989174,0.722463768115942
archive/test\fearful\im712.png,fearful,0.2724459655118999,0.14751552795031056
archive/test\fearful\im713.png,fearful,0.43935248833347595,0.45357142857142857
archive/test\fearful\im715.png,fearful,0.19698517719300834,0.1814194577352472
archive/test\fearful\im717.png,fearful,0.3295617068579927,0.6133603238866396
archive/test\fearful\im718.png,fearful,0.4967549223334021,0.15873015873015872
archive/test\fearful\im719.png,fearful,0.2463057315674275,0.3929824561403509
archive/test\fearful\im720.png,fearful,0.26358795821638825,0.34864718614718615
archive/test\fearful\im722.png,fearful,0.2964127842918908,0.47445887445887447
archive/test\fearful\im724.png,fearful,0.13691510184378808,0.7478146853146853
archive/test\fearful\im725.png,fearful,0.12286628418176715,0.26545454545454544
archive/test\fearful\im726.png,fearful,0.27672411841591005,0.7496753246753247
archive/test\fearful\im727.png,fearful,0.47526112460303876,0.1038961038961039
archive/test\fearful\im729.png,fearful,0.26526415991101093,0.8128654970760234
archive/test\fearful\im730.png,fearful,0.4626920138922746,0.15736914600550964
archive/test\fearful\im731.png,fearful,0.39920668397300085,0.08161375661375661
archive/test\fearful\im732.png,fearful,0.1798279327677762,0.8052721088435374
archive/test\fearful\im734.png,fearful,0.3671081297343357,0.5853328173374613
archive/test\fearful\im736.png,fearful,0.22854265118156147,0.26406926406926406
archive/test\fearful\im737.png,fearful,0.43291807165500795,0.07352941176470587
archive/test\fearful\im74.png,fearful,0.3746494935815857,0.45138888888888884
archive/test\fearful\im740.png,fearful,0.43278157251394267,0.575098814229249
archive/test\fearful\im741.png,fearful,0.2787940137187828,0.13839712918660288
archive/test\fearful\im742.png,fearful,0.31675725579021674,0.5091575091575091
archive/test\fearful\im743.png,fearful,0.2602674800133032,0.6877329192546584
archive/test\fearful\im744.png,fearful,0.27158624632470113,0.07613168724279835
archive/test\fearful\im746.png,fearful,0.18566918156232526,0.3335497835497836
archive/test\fearful\im747.png,fearful,0.17977853611023747,0.0
archive/test\fearful\im748.png,fearful,0.41454116745590097,0.0
archive/test\fearful\im752.png,fearful,0.1588875783775886,0.26666666666666666
archive/test\fearful\im753.png,fearful,0.2817114149937722,0.0
archive/test\fearful\im754.png,fearful,0.2810438924538931,0.1341991341991342
archive/test\fearful\im756.png,fearful,0.3066391043723362,0.2573767006802721
archive/test\fearful\im757.png,fearful,0.4060569470559018,0.32605118380980447
archive/test\fearful\im758.png,fearful,0.4187212457111786,0.15148809523809523
archive/test\fearful\im760.png,fearful,0.26737747879995033,0.0
archive/test\fearful\im762.png,fearful,0.2125897328505028,0.08025793650793651
archive/test\fearful\im763.png,fearful,0.28293233016760677,0.0
archive/test\fearful\im765.png,fearful,0.17748978998125586,0.7478174603174603
archive/test\fearful\im766.png,fearful,0.2921127213886412,0.04583333333333333
archive/test\fearful\im768.png,fearful,0.1458288765143193,0.0
archive/test\fearful\im769.png,fearful,0.3469421258458057,0.0026455026455026454
archive/test\fearful\im77.png,fearful,0.1640084370118021,0.05416666666666667
archive/test\fearful\im771.png,fearful,0.30411289428901256,0.16802832244008714
archive/test\fearful\im772.png,fearful,0.3222830001712939,0.06931544547643619
archive/test\fearful\im773.png,fearful,0.4060381131299772,0.027424242424242424
archive/test\fearful\im774.png,fearful,0.382954070306815,0.18937969924812031
archive/test\fearful\im775.png,fearful,0.4763580765559896,0.16306818181818183
archive/test\fearful\im776.png,fearful,0.186083559029318,0.3888888888888889
archive/test\fearful\im777.png,fearful,0.35864628113829167,0.04196909809558031
archive/test\fearful\im779.png,fearful,0.45349796271561804,0.002066115702479339
archive/test\fearful\im78.png,fearful,0.2091258668369021,0.4356292517006803
archive/test\fearful\im782.png,fearful,0.347031690567863,0.21186755952380953
archive/test\fearful\im783.png,fearful,0.1810020544080363,0.0
archive/test\fearful\im785.png,fearful,0.1621652015833784,0.0
archive/test\fearful\im786.png,fearful,0.2697937194342215,0.4754480286738351
archive/test\fearful\im788.png,fearful,0.4357758917707195,0.005232614607614608
archive/test\fearful\im789.png,fearful,0.3045281986587545,0.09126984126984126
archive/test\fearful\im790.png,fearful,0.4252828018048507,0.06043956043956044
archive/test\fearful\im791.png,fearful,0.41437970532971014,0.39075698505523065
archive/test\fearful\im794.png,fearful,0.3639316620844949,0.06977513227513227
archive/test\fearful\im795.png,fearful,0.17513872241005413,0.008695652173913044
archive/test\fearful\im797.png,fearful,0.3991962970675432,0.3425438596491228
archive/test\fearful\im799.png,fearful,0.18806676498281305,0.3952380952380953
archive/test\fearful\im8.png,fearful,0.3693824724024476,0.028708133971291867
archive/test\fearful\im80.png,fearful,0.1464254267491492,0.40166666666666667
archive/test\fearful\im803.png,fearful,0.31219392535649293,0.4964285714285714
archive/test\fearful\im804.png,fearful,0.30852259108380264,0.5585034013605442
archive/test\fearful\im805.png,fearful,0.2838628235936898,0.7880952380952381
archive/test\fearful\im807.png,fearful,0.3657894077292878,0.07881944444444444
archive/test\fearful\im809.png,fearful,0.2290574090185763,0.003787878787878788
archive/test\fearful\im811.png,fearful,0.41413109494609535,0.43465909090909094
archive/test\fearful\im812.png,fearful,0.3753539561684775,0.0
archive/test\fearful\im813.png,fearful,0.20714143785680098,0.11636233440744718
archive/test\fearful\im816.png,fearful,0.2954371174239672,0.0
archive/test\fearful\im817.png,fearful,0.3273286357794646,0.13958333333333334
archive/test\fearful\im818.png,fearful,0.36350288398608077,0.0821256038647343
archive/test\fearful\im819.png,fearful,0.2937515047682445,0.175400641025641
archive/test\fearful\im822.png,fearful,0.4093188788467963,0.036904761904761905
archive/test\fearful\im824.png,fearful,0.2823246859835669,0.3449519230769231
archive/test\fearful\im826.png,fearful,0.13603384059217966,0.020526960784313725
archive/test\fearful\im827.png,fearful,0.26051095405888347,0.05
archive/test\fearful\im828.png,fearful,0.3783346098681566,0.05987394957983193
archive/test\fearful\im83.png,fearful,0.2825635794647403,0.3398809523809524
archive/test\fearful\im830.png,fearful,0.3968372903085756,0.17471988795518206
archive/test\fearful\im831.png,fearful,0.341136648824643,0.015151515151515152
archive/test\fearful\im835.png,fearful,0.4718586945068335,0.10789473684210527
archive/test\fearful\im837.png,fearful,0.2888882860521828,0.05361111111111111
archive/test\fearful\im838.png,fearful,0.21474218033835976,0.42708333333333337
archive/test\fearful\im839.png,fearful,0.3909156064554752,0.08061002178649238
archive/test\fearful\im84.png,fearful,0.3021588635399334,0.9857142857142858
archive/test\fearful\im840.png,fearful,0.3993281744364263,0.24867724867724866
archive/test\fearful\im841.png,fearful,0.12328525246908822,0.09736842105263158
archive/test\fearful\im842.png,fearful,0.2308068853896567,0.12202380952380952
archive/test\fearful\im843.png,fearful,0.4562096519508633,0.43961128310973513
archive/test\fearful\im844.png,fearful,0.41628949500097345,0.12654320987654322
archive/test\fearful\im845.png,fearful,0.43762791725673067,0.02922077922077922
archive/test\fearful\im846.png,fearful,0.47423275408909854,0.056363636363636366
archive/test\fearful\im848.png,fearful,0.09123806252562355,0.0
archive/test\fearful\im851.png,fearful,0.39086931030793526,0.2316017316017316
archive/test\fearful\im852.png,fearful,0.29453938618190234,0.9529914529914529
archive/test\fearful\im853.png,fearful,0.39397454963181044,0.21693121693121692
archive/test\fearful\im855.png,fearful,0.15623502361907574,0.38588516746411483
archive/test\fearful\im856.png,fearful,0.2390011850108227,0.4257369614512472
archive/test\fearful\im857.png,fearful,0.34480725406571555,0.51875
archive/test\fearful\im858.png,fearful,0.3383021580139037,0.46136363636363636
archive/test\fearful\im86.png,fearful,0.3882876825205306,0.5245791245791246
archive/test\fearful\im861.png,fearful,0.1349582539547285,0.3875
archive/test\fearful\im862.png,fearful,0.39368930358533727,0.3538302277432712
archive/test\fearful\im864.png,fearful,0.2701398429869263,0.04017857142857143
archive/test\fearful\im866.png,fearful,0.40319406119107254,0.563692480359147
archive/test\fearful\im868.png,fearful,0.41573813065358944,0.05714285714285714
archive/test\fearful\im869.png,fearful,0.393973634857903,0.13660287081339711
archive/test\fearful\im87.png,fearful,0.45348561097844314,0.16352657004830917
archive/test\fearful\im870.png,fearful,0.11918159732817776,0.4606625258799172
archive/test\fearful\im871.png,fearful,0.44590061869872616,0.0
archive/test\fearful\im872.png,fearful,0.4738764798876358,0.14584187742082477
archive/test\fearful\im873.png,fearful,0.3160253073930525,0.20879488158899923
archive/test\fearful\im875.png,fearful,0.31869695163374095,0.016335227272727272
archive/test\fearful\im877.png,fearful,0.3243431660349577,0.0
archive/test\fearful\im878.png,fearful,0.439652819046075,0.4259085841694537
archive/test\fearful\im879.png,fearful,0.2918812703626238,0.0
archive/test\fearful\im880.png,fearful,0.5240524845797709,0.14772727272727273
archive/test\fearful\im881.png,fearful,0.35308616710456453,0.0911300505050505
archive/test\fearful\im882.png,fearful,0.15833333333333333,0.09912280701754386
archive/test\fearful\im883.png,fearful,0.4508214534013755,0.30714285714285716
archive/test\fearful\im884.png,fearful,0.3910407150908949,0.4057912457912458
archive/test\fearful\im885.png,fearful,0.42492979021846633,0.16431394692264256
archive/test\fearful\im886.png,fearful,0.42916942574311745,0.07880434782608695
archive/test\fearful\im887.png,fearful,0.3130455855817463,0.0
archive/test\fearful\im888.png,fearful,0.3783680227176698,0.46677631578947365
archive/test\fearful\im889.png,fearful,0.3907827201655153,0.1004088504088504
archive/test\fearful\im890.png,fearful,0.21038082414026418,0.45499999999999996
archive/test\fearful\im891.png,fearful,0.5003831419761728,0.03014354066985646
archive/test\fearful\im892.png,fearful,0.2920685151257676,0.9572368421052632
archive/test\fearful\im893.png,fearful,0.34236663980597504,0.0
archive/test\fearful\im894.png,fearful,0.3434039484437296,0.10615079365079365
archive/test\fearful\im895.png,fearful,0.41074522726384916,0.024087024087024088
archive/test\fearful\im899.png,fearful,0.28526104548769216,0.37009615384615385
archive/test\fearful\im900.png,fearful,0.17211886438413854,0.006944444444444444
archive/test\fearful\im902.png,fearful,0.4861366406063999,0.08175620675620676
archive/test\fearful\im904.png,fearful,0.410006783363573,0.0
archive/test\fearful\im905.png,fearful,0.29671884198081955,0.3765664160401002
archive/test\fearful\im906.png,fearful,0.3858703759687959,0.3921296296296296
archive/test\fearful\im907.png,fearful,0.30364576407692856,0.0037593984962406013
archive/test\fearful\im909.png,fearful,0.30067422156594603,0.56784005468216
archive/test\fearful\im91.png,fearful,0.4526187738840528,0.029411764705882353
archive/test\fearful\im910.png,fearful,0.3135258796348862,0.1426136363636364
archive/test\fearful\im912.png,fearful,0.45663593916300227,0.206875
archive/test\fearful\im913.png,fearful,0.45725893381797356,0.0036363636363636364
archive/test\fearful\im914.png,fearful,0.44684195565552653,0.028920964618905122
archive/test\fearful\im915.png,fearful,0.3707999200128316,0.19576719576719576
archive/test\fearful\im916.png,fearful,0.28173599819306094,0.12518796992481201
archive/test\fearful\im918.png,fearful,0.33746845131004277,0.08564814814814814
archive/test\fearful\im919.png,fearful,0.2999620765161926,0.5102040816326531
archive/test\fearful\im920.png,fearful,0.3567552167661979,0.0
archive/test\fearful\im922.png,fearful,0.23294811278254535,0.0
archive/test\fearful\im923.png,fearful,0.3352889558067735,0.23832070707070707
archive/test\fearful\im924.png,fearful,0.3439806353366413,0.2632850241545894
archive/test\fearful\im925.png,fearful,0.10560707616213341,0.7327272727272727
archive/test\fearful\im926.png,fearful,0.4144504894796295,0.46785714285714286
archive/test\fearful\im927.png,fearful,0.3564590595667046,0.0
archive/test\fearful\im928.png,fearful,0.2984291466751894,0.4025974025974026
archive/test\fearful\im929.png,fearful,0.33495336075972737,0.12969924812030076
archive/test\fearful\im93.png,fearful,0.1075826468427688,0.22857142857142856
archive/test\fearful\im930.png,fearful,0.4986186113522122,0.16818181818181815
archive/test\fearful\im932.png,fearful,0.28068127631408457,0.2770050125313283
archive/test\fearful\im933.png,fearful,0.19226907963456452,0.6844806763285024
archive/test\fearful\im935.png,fearful,0.24834977063958696,0.27815934065934067
archive/test\fearful\im936.png,fearful,0.26160736026887377,0.07467532467532467
archive/test\fearful\im937.png,fearful,0.3980368266833667,0.0
archive/test\fearful\im939.png,fearful,0.1604283108353572,0.5261243386243386
archive/test\fearful\im94.png,fearful,0.4581438847606435,0.181068219529758
archive/test\fearful\im940.png,fearful,0.358289512246959,0.0
archive/test\fearful\im946.png,fearful,0.36377987672985096,0.24345454545454545
archive/test\fearful\im948.png,fearful,0.35026743752060757,0.13355263157894737
archive/test\fearful\im949.png,fearful,0.46979824194824804,0.0
archive/test\fearful\im950.png,fearful,0.2010213719402649,0.03628117913832199
archive/test\fearful\im951.png,fearful,0.3337790725784862,0.325
archive/test\fearful\im952.png,fearful,0.4511669579280352,0.5844907407407407
archive/test\fearful\im955.png,fearful,0.24135136723596406,0.6790890269151139
archive/test\fearful\im956.png,fearful,0.3738443347138809,0.2126984126984127
archive/test\fearful\im958.png,fearful,0.1691656337188947,0.0125
archive/test\fearful\im959.png,fearful,0.38125769488181593,0.24609375
archive/test\fearful\im96.png,fearful,0.3820018584231463,0.26458333333333334
archive/test\fearful\im961.png,fearful,0.1356218506415529,0.0
archive/test\fearful\im962.png,fearful,0.3575482616508363,0.0
archive/test\fearful\im963.png,fearful,0.1759236827255997,0.018073593073593075
